"id","version","csv_name","year","carrier","amount","tech","region","profile","capacity","marginal_cost"
1,"v1","test_pow_wind_turbine_on.csv",2021,"sec_elec",1000.0,"onshore windturbine","De",1.0,10.0,10
2,"v1","test_pow_wind_turbine_on.csv",2024,"sec_elec",1000.0,"onshore windturbine","De",1.0,10.0,20
3,"v1","test_pow_wind_turbine_on.csv",2027,"sec_elec",1000.0,"onshore windturbine","De",1.0,10.0,30
4,"v1","test_pow_wind_turbine_on.csv",2030,"sec_elec",1000.0,"onshore windturbine","De",1.0,10.0,40
5,"v1","test_pow_wind_turbine_on.csv",2035,"sec_elec",1000.0,"onshore windturbine","De",1.0,10.0,50
6,"v1","test_pow_wind_turbine_on.csv",2040,"sec_elec",1000.0,"onshore windturbine","De",1.0,10.0,60
7,"v1","test_pow_wind_turbine_on.csv",2045,"sec_elec",1000.0,"onshore windturbine","De",1.0,10.0,70
8,"v1","test_pow_wind_turbine_on.csv",2050,"sec_elec",1000.0,"onshore windturbine","De",1.0,10.0,80
9,"v1","test_pow_wind_turbine_on.csv",2060,"sec_elec",1000.0,"onshore windturbine","De",1.0,10.0,90
10,"v1","test_pow_wind_turbine_on.csv",2070,"sec_elec",1000.0,"onshore windturbine","De",1.0,10.0,100
11,"v4","test_pow_wind_turbine_on.csv",2021,"sec_elec",1000.0,"onshore windturbine","De",1.0,10.0,10
12,"v4","test_pow_wind_turbine_on.csv",2024,"sec_elec",1000.0,"onshore windturbine","De",1.0,10.0,20
13,"v4","test_pow_wind_turbine_on.csv",2027,"sec_elec",1000.0,"onshore windturbine","De",1.0,10.0,30
14,"v4","test_pow_wind_turbine_on.csv",2030,"sec_elec",1000.0,"onshore windturbine","De",1.0,10.0,40
15,"v4","test_pow_wind_turbine_on.csv",2035,"sec_elec",1000.0,"onshore windturbine","De",1.0,10.0,50
16,"v4","test_pow_wind_turbine_on.csv",2040,"sec_elec",1000.0,"onshore windturbine","De",1.0,10.0,60
17,"v4","test_pow_wind_turbine_on.csv",2045,"sec_elec",1000.0,"onshore windturbine","De",1.0,10.0,70
18,"v4","test_pow_wind_turbine_on.csv",2050,"sec_elec",1000.0,"onshore windturbine","De",1.0,10.0,80
19,"v4","test_pow_wind_turbine_on.csv",2060,"sec_elec",1000.0,"onshore windturbine","De",1.0,10.0,90
20,"v4","test_pow_wind_turbine_on.csv",2070,"sec_elec",1000.0,"onshore windturbine","De",1.0,10.0,100
