"id","region","year","type","capacity_tra_vehicles_inst",optional_limitations,"cost_fix_tra","cost_inv_tra","cost_var","efficiency_tra_fuel","lifetime","market_share","mileage","occupancy_rate","wacc","emi_factor","bandwidth_type","version","method","source","comment"
1,"DE",2021,"tra_rail_oev_pass_long_0",663.0,"",0.0,0.0,0.0,0.016,30.0,9999999999.0,240000.0,274.0,"all_economic.wacc",0.0,"","v1","","",""
2,"DE",2024,"tra_rail_oev_pass_long_0",597.0,"",0.0,0.0,0.0,0.016,30.0,9999999999.0,240000.0,274.0,"all_economic.wacc",0.0,"","v1","","",""
3,"DE",2027,"tra_rail_oev_pass_long_0",531.0,"",0.0,0.0,0.0,0.016,30.0,9999999999.0,240000.0,274.0,"all_economic.wacc",0.0,"","v1","","",""
4,"DE",2030,"tra_rail_oev_pass_long_0",465.0,"",0.0,0.0,0.0,0.016,30.0,9999999999.0,240000.0,274.0,"all_economic.wacc",0.0,"","v1","","",""
5,"DE",2035,"tra_rail_oev_pass_long_0",355.0,"",0.0,0.0,0.0,0.016,30.0,9999999999.0,240000.0,274.0,"all_economic.wacc",0.0,"","v1","","",""
6,"DE",2040,"tra_rail_oev_pass_long_0",245.0,"",0.0,0.0,0.0,0.016,30.0,9999999999.0,240000.0,274.0,"all_economic.wacc",0.0,"","v1","","",""
7,"DE",2045,"tra_rail_oev_pass_long_0",135.0,"",0.0,0.0,0.0,0.016,30.0,9999999999.0,240000.0,274.0,"all_economic.wacc",0.0,"","v1","","",""
8,"DE",2050,"tra_rail_oev_pass_long_0",0.0,"",0.0,0.0,0.0,0.016,30.0,9999999999.0,240000.0,274.0,"all_economic.wacc",0.0,"","v1","","",""
9,"DE",2060,"tra_rail_oev_pass_long_0",0.0,"",0.0,0.0,0.0,0.016,30.0,9999999999.0,240000.0,274.0,"all_economic.wacc",0.0,"","v1","","",""
10,"DE",2070,"tra_rail_oev_pass_long_0",0.0,"",0.0,0.0,0.0,0.016,30.0,9999999999.0,240000.0,274.0,"all_economic.wacc",0.0,"","v1","","",""
11,"DE",2021,"tra_rail_ice_pass_long_diesel_0",30.0,"",0.0,0.0,0.0,0.022,30.0,9999999999.0,132417.0,100.0,"all_economic.wacc",74.0,"","v1","","",""
12,"DE",2024,"tra_rail_ice_pass_long_diesel_0",27.0,"",0.0,0.0,0.0,0.022,30.0,9999999999.0,132417.0,100.0,"all_economic.wacc",74.0,"","v1","","",""
13,"DE",2027,"tra_rail_ice_pass_long_diesel_0",24.0,"",0.0,0.0,0.0,0.022,30.0,9999999999.0,132417.0,100.0,"all_economic.wacc",74.0,"","v1","","",""
14,"DE",2030,"tra_rail_ice_pass_long_diesel_0",21.0,"",0.0,0.0,0.0,0.022,30.0,9999999999.0,132417.0,100.0,"all_economic.wacc",74.0,"","v1","","",""
15,"DE",2035,"tra_rail_ice_pass_long_diesel_0",16.0,"",0.0,0.0,0.0,0.022,30.0,9999999999.0,132417.0,100.0,"all_economic.wacc",74.0,"","v1","","",""
16,"DE",2040,"tra_rail_ice_pass_long_diesel_0",11.0,"",0.0,0.0,0.0,0.022,30.0,9999999999.0,132417.0,100.0,"all_economic.wacc",74.0,"","v1","","",""
17,"DE",2045,"tra_rail_ice_pass_long_diesel_0",6.0,"",0.0,0.0,0.0,0.022,30.0,9999999999.0,132417.0,100.0,"all_economic.wacc",74.0,"","v1","","",""
18,"DE",2050,"tra_rail_ice_pass_long_diesel_0",0.0,"",0.0,0.0,0.0,0.022,30.0,9999999999.0,132417.0,100.0,"all_economic.wacc",74.0,"","v1","","",""
19,"DE",2060,"tra_rail_ice_pass_long_diesel_0",0.0,"",0.0,0.0,0.0,0.022,30.0,9999999999.0,132417.0,100.0,"all_economic.wacc",74.0,"","v1","","",""
20,"DE",2070,"tra_rail_ice_pass_long_diesel_0",0.0,"",0.0,0.0,0.0,0.022,30.0,9999999999.0,132417.0,100.0,"all_economic.wacc",74.0,"","v1","","",""
21,"DE",2021,"tra_rail_steam_pass_coal_0",250.0,"",0.0,0.0,0.0,9999999999.0,9999999999.0,9999999999.0,6600.0,9999999999.0,"all_economic.wacc",93.1,"","v1","","",""
22,"DE",2024,"tra_rail_steam_pass_coal_0",225.0,"",0.0,0.0,0.0,9999999999.0,9999999999.0,9999999999.0,6600.0,9999999999.0,"all_economic.wacc",93.1,"","v1","","",""
23,"DE",2027,"tra_rail_steam_pass_coal_0",200.0,"",0.0,0.0,0.0,9999999999.0,9999999999.0,9999999999.0,6600.0,9999999999.0,"all_economic.wacc",93.1,"","v1","","",""
24,"DE",2030,"tra_rail_steam_pass_coal_0",175.0,"",0.0,0.0,0.0,9999999999.0,9999999999.0,9999999999.0,6600.0,9999999999.0,"all_economic.wacc",93.1,"","v1","","",""
25,"DE",2035,"tra_rail_steam_pass_coal_0",133.0,"",0.0,0.0,0.0,9999999999.0,9999999999.0,9999999999.0,6600.0,9999999999.0,"all_economic.wacc",93.1,"","v1","","",""
26,"DE",2040,"tra_rail_steam_pass_coal_0",91.0,"",0.0,0.0,0.0,9999999999.0,9999999999.0,9999999999.0,6600.0,9999999999.0,"all_economic.wacc",93.1,"","v1","","",""
27,"DE",2045,"tra_rail_steam_pass_coal_0",49.0,"",0.0,0.0,0.0,9999999999.0,9999999999.0,9999999999.0,6600.0,9999999999.0,"all_economic.wacc",93.1,"","v1","","",""
28,"DE",2050,"tra_rail_steam_pass_coal_0",7.0,"",0.0,0.0,0.0,9999999999.0,9999999999.0,9999999999.0,6600.0,9999999999.0,"all_economic.wacc",93.1,"","v1","","",""
29,"DE",2060,"tra_rail_steam_pass_coal_0",0.0,"",0.0,0.0,0.0,9999999999.0,9999999999.0,9999999999.0,6600.0,9999999999.0,"all_economic.wacc",93.1,"","v1","","",""
30,"DE",2070,"tra_rail_steam_pass_coal_0",0.0,"",0.0,0.0,0.0,9999999999.0,9999999999.0,9999999999.0,6600.0,9999999999.0,"all_economic.wacc",93.1,"","v1","","",""
31,"DE",2021,"tra_rail_fcev_pass_long_0",1.0,"",2100.0,0.0,0.0,0.024,30.0,"",102000.0,100.0,"all_economic.wacc",0.0,"","v1","","",""
32,"DE",2024,"tra_rail_fcev_pass_long_0",1.0,"",2100.0,0.0,0.0,0.024,30.0,"",102000.0,100.0,"all_economic.wacc",0.0,"","v1","","",""
33,"DE",2027,"tra_rail_fcev_pass_long_0",1.0,"",2100.0,0.0,0.0,0.024,30.0,"",102000.0,100.0,"all_economic.wacc",0.0,"","v1","","",""
34,"DE",2030,"tra_rail_fcev_pass_long_0",1.0,"",2100.0,0.0,0.0,0.024,30.0,"",102000.0,100.0,"all_economic.wacc",0.0,"","v1","","",""
35,"DE",2035,"tra_rail_fcev_pass_long_0",1.0,"",2100.0,0.0,0.0,0.024,30.0,"",102000.0,100.0,"all_economic.wacc",0.0,"","v1","","",""
36,"DE",2040,"tra_rail_fcev_pass_long_0",1.0,"",2100.0,0.0,0.0,0.024,30.0,"",102000.0,100.0,"all_economic.wacc",0.0,"","v1","","",""
37,"DE",2045,"tra_rail_fcev_pass_long_0",1.0,"",2100.0,0.0,0.0,0.024,30.0,"",102000.0,100.0,"all_economic.wacc",0.0,"","v1","","",""
38,"DE",2050,"tra_rail_fcev_pass_long_0",0.0,"",2100.0,0.0,0.0,0.024,30.0,"",102000.0,100.0,"all_economic.wacc",0.0,"","v1","","",""
39,"DE",2060,"tra_rail_fcev_pass_long_0",0.0,"",2100.0,0.0,0.0,0.024,30.0,"",102000.0,100.0,"all_economic.wacc",0.0,"","v1","","",""
40,"DE",2070,"tra_rail_fcev_pass_long_0",0.0,"",2100.0,0.0,0.0,0.024,30.0,"",102000.0,100.0,"all_economic.wacc",0.0,"","v1","","",""
41,"DE",2021,"tra_rail_fcev_pass_short_0",41.0,"",2100.0,0.0,0.0,0.024,30.0,"",65055.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
42,"DE",2024,"tra_rail_fcev_pass_short_0",37.0,"",2100.0,0.0,0.0,0.024,30.0,"",65055.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
43,"DE",2027,"tra_rail_fcev_pass_short_0",33.0,"",2100.0,0.0,0.0,0.024,30.0,"",65055.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
44,"DE",2030,"tra_rail_fcev_pass_short_0",29.0,"",2100.0,0.0,0.0,0.024,30.0,"",65055.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
45,"DE",2035,"tra_rail_fcev_pass_short_0",22.0,"",2100.0,0.0,0.0,0.024,30.0,"",65055.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
46,"DE",2040,"tra_rail_fcev_pass_short_0",15.0,"",2100.0,0.0,0.0,0.024,30.0,"",65055.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
47,"DE",2045,"tra_rail_fcev_pass_short_0",8.0,"",2100.0,0.0,0.0,0.024,30.0,"",65055.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
48,"DE",2050,"tra_rail_fcev_pass_short_0",0.0,"",2100.0,0.0,0.0,0.024,30.0,"",65055.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
49,"DE",2060,"tra_rail_fcev_pass_short_0",0.0,"",2100.0,0.0,0.0,0.024,30.0,"",65055.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
50,"DE",2070,"tra_rail_fcev_pass_short_0",0.0,"",2100.0,0.0,0.0,0.024,30.0,"",65055.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
51,"DE",2021,"tra_rail_hyb_pass_short_diesel_0",5.0,"",2100.0,0.0,0.0,0.027,30.0,"",65055.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
52,"DE",2024,"tra_rail_hyb_pass_short_diesel_0",5.0,"",2100.0,0.0,0.0,0.027,30.0,"",65055.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
53,"DE",2027,"tra_rail_hyb_pass_short_diesel_0",5.0,"",2100.0,0.0,0.0,0.027,30.0,"",65055.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
54,"DE",2030,"tra_rail_hyb_pass_short_diesel_0",5.0,"",2100.0,0.0,0.0,0.027,30.0,"",65055.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
55,"DE",2035,"tra_rail_hyb_pass_short_diesel_0",4.0,"",2100.0,0.0,0.0,0.027,30.0,"",65055.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
56,"DE",2040,"tra_rail_hyb_pass_short_diesel_0",3.0,"",2100.0,0.0,0.0,0.027,30.0,"",65055.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
57,"DE",2045,"tra_rail_hyb_pass_short_diesel_0",2.0,"",2100.0,0.0,0.0,0.027,30.0,"",65055.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
58,"DE",2050,"tra_rail_hyb_pass_short_diesel_0",1.0,"",2100.0,0.0,0.0,0.027,30.0,"",65055.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
59,"DE",2060,"tra_rail_hyb_pass_short_diesel_0",0.0,"",2100.0,0.0,0.0,0.027,30.0,"",65055.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
60,"DE",2070,"tra_rail_hyb_pass_short_diesel_0",0.0,"",2100.0,0.0,0.0,0.027,30.0,"",65055.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
61,"DE",2021,"tra_rail_bemu_pass_short_0",86.0,"",1267.0,0.0,0.0,0.04,30.0,"",45539.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
62,"DE",2024,"tra_rail_bemu_pass_short_0",77.0,"",1267.0,0.0,0.0,0.04,30.0,"",45539.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
63,"DE",2027,"tra_rail_bemu_pass_short_0",69.0,"",1267.0,0.0,0.0,0.04,30.0,"",45539.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
64,"DE",2030,"tra_rail_bemu_pass_short_0",62.0,"",1267.0,0.0,0.0,0.04,30.0,"",45539.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
65,"DE",2035,"tra_rail_bemu_pass_short_0",52.0,"",1267.0,0.0,0.0,0.04,30.0,"",45539.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
66,"DE",2040,"tra_rail_bemu_pass_short_0",43.0,"",1267.0,0.0,0.0,0.04,30.0,"",45539.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
67,"DE",2045,"tra_rail_bemu_pass_short_0",36.0,"",1267.0,0.0,0.0,0.04,30.0,"",45539.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
68,"DE",2050,"tra_rail_bemu_pass_short_0",0.0,"",1267.0,0.0,0.0,0.04,30.0,"",45539.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
69,"DE",2060,"tra_rail_bemu_pass_short_0",0.0,"",1267.0,0.0,0.0,0.04,30.0,"",45539.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
70,"DE",2070,"tra_rail_bemu_pass_short_0",0.0,"",1267.0,0.0,0.0,0.04,30.0,"",45539.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
71,"DE",2021,"tra_rail_oev_pass_short_0",10307.0,"",0.0,0.0,0.0,0.033,30.0,"",69500.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
72,"DE",2024,"tra_rail_oev_pass_short_0",9276.0,"",0.0,0.0,0.0,0.033,30.0,"",69500.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
73,"DE",2027,"tra_rail_oev_pass_short_0",8348.0,"",0.0,0.0,0.0,0.033,30.0,"",69500.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
74,"DE",2030,"tra_rail_oev_pass_short_0",7514.0,"",0.0,0.0,0.0,0.033,30.0,"",69500.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
75,"DE",2035,"tra_rail_oev_pass_short_0",6261.0,"",0.0,0.0,0.0,0.033,30.0,"",69500.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
76,"DE",2040,"tra_rail_oev_pass_short_0",5218.0,"",0.0,0.0,0.0,0.033,30.0,"",69500.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
77,"DE",2045,"tra_rail_oev_pass_short_0",4348.0,"",0.0,0.0,0.0,0.033,30.0,"",69500.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
78,"DE",2050,"tra_rail_oev_pass_short_0",0.0,"",0.0,0.0,0.0,0.033,30.0,"",69500.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
79,"DE",2060,"tra_rail_oev_pass_short_0",0.0,"",0.0,0.0,0.0,0.033,30.0,"",69500.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
80,"DE",2070,"tra_rail_oev_pass_short_0",0.0,"",0.0,0.0,0.0,0.033,30.0,"",69500.0,67.0,"all_economic.wacc",0.0,"","v1","","",""
81,"DE",2021,"tra_rail_ice_pass_short_diesel_0",2400.0,"",0.0,0.0,0.0,0.022,30.0,"",65055.0,67.0,"all_economic.wacc",74.0,"","v1","","",""
82,"DE",2024,"tra_rail_ice_pass_short_diesel_0",2160.0,"",0.0,0.0,0.0,0.022,30.0,"",65055.0,67.0,"all_economic.wacc",74.0,"","v1","","",""
83,"DE",2027,"tra_rail_ice_pass_short_diesel_0",1944.0,"",0.0,0.0,0.0,0.022,30.0,"",65055.0,67.0,"all_economic.wacc",74.0,"","v1","","",""
84,"DE",2030,"tra_rail_ice_pass_short_diesel_0",1750.0,"",0.0,0.0,0.0,0.022,30.0,"",65055.0,67.0,"all_economic.wacc",74.0,"","v1","","",""
85,"DE",2035,"tra_rail_ice_pass_short_diesel_0",1458.0,"",0.0,0.0,0.0,0.022,30.0,"",65055.0,67.0,"all_economic.wacc",74.0,"","v1","","",""
86,"DE",2040,"tra_rail_ice_pass_short_diesel_0",1215.0,"",0.0,0.0,0.0,0.022,30.0,"",65055.0,67.0,"all_economic.wacc",74.0,"","v1","","",""
87,"DE",2045,"tra_rail_ice_pass_short_diesel_0",1013.0,"",0.0,0.0,0.0,0.022,30.0,"",65055.0,67.0,"all_economic.wacc",74.0,"","v1","","",""
88,"DE",2050,"tra_rail_ice_pass_short_diesel_0",0.0,"",0.0,0.0,0.0,0.022,30.0,"",65055.0,67.0,"all_economic.wacc",74.0,"","v1","","",""
89,"DE",2060,"tra_rail_ice_pass_short_diesel_0",0.0,"",0.0,0.0,0.0,0.022,30.0,"",65055.0,67.0,"all_economic.wacc",74.0,"","v1","","",""
90,"DE",2070,"tra_rail_ice_pass_short_diesel_0",0.0,"",0.0,0.0,0.0,0.022,30.0,"",65055.0,67.0,"all_economic.wacc",74.0,"","v1","","",""
91,"DE",2021,"tra_rail_oev_frei_long_0",1900.0,"",0.0,0.0,0.0,0.019,30.0,"",168000.0,416.0,"all_economic.wacc",0.0,"","v1","","",""
92,"DE",2024,"tra_rail_oev_frei_long_0","","",0.0,0.0,0.0,0.019,30.0,"",168000.0,416.0,"all_economic.wacc",0.0,"","v1","","",""
93,"DE",2027,"tra_rail_oev_frei_long_0","","",0.0,0.0,0.0,0.019,30.0,"",168000.0,416.0,"all_economic.wacc",0.0,"","v1","","",""
94,"DE",2030,"tra_rail_oev_frei_long_0","","",0.0,0.0,0.0,0.019,30.0,"",168000.0,416.0,"all_economic.wacc",0.0,"","v1","","",""
95,"DE",2035,"tra_rail_oev_frei_long_0","","",0.0,0.0,0.0,0.019,30.0,"",168000.0,416.0,"all_economic.wacc",0.0,"","v1","","",""
96,"DE",2040,"tra_rail_oev_frei_long_0","","",0.0,0.0,0.0,0.019,30.0,"",168000.0,416.0,"all_economic.wacc",0.0,"","v1","","",""
97,"DE",2045,"tra_rail_oev_frei_long_0","","",0.0,0.0,0.0,0.019,30.0,"",168000.0,416.0,"all_economic.wacc",0.0,"","v1","","",""
98,"DE",2050,"tra_rail_oev_frei_long_0",0.0,"",0.0,0.0,0.0,0.019,30.0,"",168000.0,416.0,"all_economic.wacc",0.0,"","v1","","",""
99,"DE",2060,"tra_rail_oev_frei_long_0",0.0,"",0.0,0.0,0.0,0.019,30.0,"",168000.0,416.0,"all_economic.wacc",0.0,"","v1","","",""
100,"DE",2070,"tra_rail_oev_frei_long_0",0.0,"",0.0,0.0,0.0,0.019,30.0,"",168000.0,416.0,"all_economic.wacc",0.0,"","v1","","",""
101,"DE",2021,"tra_rail_ice_frei_long_diesel_0",1300.0,"",0.0,0.0,0.0,0.009,30.0,"",97000.0,730.0,"all_economic.wacc",74.0,"","v1","","",""
102,"DE",2024,"tra_rail_ice_frei_long_diesel_0","","",0.0,0.0,0.0,0.009,30.0,"",97000.0,730.0,"all_economic.wacc",74.0,"","v1","","",""
103,"DE",2027,"tra_rail_ice_frei_long_diesel_0","","",0.0,0.0,0.0,0.009,30.0,"",97000.0,730.0,"all_economic.wacc",74.0,"","v1","","",""
104,"DE",2030,"tra_rail_ice_frei_long_diesel_0","","",0.0,0.0,0.0,0.009,30.0,"",97000.0,730.0,"all_economic.wacc",74.0,"","v1","","",""
105,"DE",2035,"tra_rail_ice_frei_long_diesel_0","","",0.0,0.0,0.0,0.009,30.0,"",97000.0,730.0,"all_economic.wacc",74.0,"","v1","","",""
106,"DE",2040,"tra_rail_ice_frei_long_diesel_0","","",0.0,0.0,0.0,0.009,30.0,"",97000.0,730.0,"all_economic.wacc",74.0,"","v1","","",""
107,"DE",2045,"tra_rail_ice_frei_long_diesel_0","","",0.0,0.0,0.0,0.009,30.0,"",97000.0,730.0,"all_economic.wacc",74.0,"","v1","","",""
108,"DE",2050,"tra_rail_ice_frei_long_diesel_0",0.0,"",0.0,0.0,0.0,0.009,30.0,"",97000.0,730.0,"all_economic.wacc",74.0,"","v1","","",""
109,"DE",2060,"tra_rail_ice_frei_long_diesel_0",0.0,"",0.0,0.0,0.0,0.009,30.0,"",97000.0,730.0,"all_economic.wacc",74.0,"","v1","","",""
110,"DE",2070,"tra_rail_ice_frei_long_diesel_0",0.0,"",0.0,0.0,0.0,0.009,30.0,"",97000.0,730.0,"all_economic.wacc",74.0,"","v1","","",""
111,"DE",2021,"tra_rail_ice_frei_short_diesel_0",556.0,"",0.0,0.0,0.0,0.009,30.0,"",625.0,730.0,"all_economic.wacc",74.0,"","v1","","",""
112,"DE",2024,"tra_rail_ice_frei_short_diesel_0","","",0.0,0.0,0.0,0.009,30.0,"",625.0,730.0,"all_economic.wacc",74.0,"","v1","","",""
113,"DE",2027,"tra_rail_ice_frei_short_diesel_0","","",0.0,0.0,0.0,0.009,30.0,"",625.0,730.0,"all_economic.wacc",74.0,"","v1","","",""
114,"DE",2030,"tra_rail_ice_frei_short_diesel_0","","",0.0,0.0,0.0,0.009,30.0,"",625.0,730.0,"all_economic.wacc",74.0,"","v1","","",""
115,"DE",2035,"tra_rail_ice_frei_short_diesel_0","","",0.0,0.0,0.0,0.009,30.0,"",625.0,730.0,"all_economic.wacc",74.0,"","v1","","",""
116,"DE",2040,"tra_rail_ice_frei_short_diesel_0","","",0.0,0.0,0.0,0.009,30.0,"",625.0,730.0,"all_economic.wacc",74.0,"","v1","","",""
117,"DE",2045,"tra_rail_ice_frei_short_diesel_0","","",0.0,0.0,0.0,0.009,30.0,"",625.0,730.0,"all_economic.wacc",74.0,"","v1","","",""
118,"DE",2050,"tra_rail_ice_frei_short_diesel_0",0.0,"",0.0,0.0,0.0,0.009,30.0,"",625.0,730.0,"all_economic.wacc",74.0,"","v1","","",""
119,"DE",2060,"tra_rail_ice_frei_short_diesel_0","","",0.0,0.0,0.0,0.009,30.0,"",625.0,730.0,"all_economic.wacc",74.0,"","v1","","",""
120,"DE",2070,"tra_rail_ice_frei_short_diesel_0","","",0.0,0.0,0.0,0.009,30.0,"",625.0,730.0,"all_economic.wacc",74.0,"","v1","","",""
