"id","version","csv_name","year","carrier","region","amount","profile"
1,"v1","test_helper_sink_exo_pkm_road_mcar.csv",2021,"exo_pkm_road_mcar","De",10.0,1.0
2,"v1","test_helper_sink_exo_pkm_road_mcar.csv",2024,"exo_pkm_road_mcar","De",10.0,1.0
3,"v1","test_helper_sink_exo_pkm_road_mcar.csv",2027,"exo_pkm_road_mcar","De",10.0,1.0
4,"v1","test_helper_sink_exo_pkm_road_mcar.csv",2030,"exo_pkm_road_mcar","De",10.0,1.0
5,"v1","test_helper_sink_exo_pkm_road_mcar.csv",2035,"exo_pkm_road_mcar","De",10.0,1.0
6,"v1","test_helper_sink_exo_pkm_road_mcar.csv",2040,"exo_pkm_road_mcar","De",10.0,1.0
7,"v1","test_helper_sink_exo_pkm_road_mcar.csv",2045,"exo_pkm_road_mcar","De",10.0,1.0
8,"v1","test_helper_sink_exo_pkm_road_mcar.csv",2050,"exo_pkm_road_mcar","De",10.0,1.0
9,"v1","test_helper_sink_exo_pkm_road_mcar.csv",2060,"exo_pkm_road_mcar","De",10.0,1.0
10,"v1","test_helper_sink_exo_pkm_road_mcar.csv",2070,"exo_pkm_road_mcar","De",10.0,1.0
11,"v4","test_helper_sink_exo_pkm_road_mcar.csv",2021,"exo_pkm_road_mcar","De",10.0,1.0
12,"v4","test_helper_sink_exo_pkm_road_mcar.csv",2024,"exo_pkm_road_mcar","De",10.0,1.0
13,"v4","test_helper_sink_exo_pkm_road_mcar.csv",2027,"exo_pkm_road_mcar","De",10.0,1.0
14,"v4","test_helper_sink_exo_pkm_road_mcar.csv",2030,"exo_pkm_road_mcar","De",10.0,1.0
15,"v4","test_helper_sink_exo_pkm_road_mcar.csv",2035,"exo_pkm_road_mcar","De",10.0,1.0
16,"v4","test_helper_sink_exo_pkm_road_mcar.csv",2040,"exo_pkm_road_mcar","De",10.0,1.0
17,"v4","test_helper_sink_exo_pkm_road_mcar.csv",2045,"exo_pkm_road_mcar","De",10.0,1.0
18,"v4","test_helper_sink_exo_pkm_road_mcar.csv",2050,"exo_pkm_road_mcar","De",10.0,1.0
19,"v4","test_helper_sink_exo_pkm_road_mcar.csv",2060,"exo_pkm_road_mcar","De",10.0,1.0
20,"v4","test_helper_sink_exo_pkm_road_mcar.csv",2070,"exo_pkm_road_mcar","De",10.0,1.0
