"id","version","csv_name","year","carrier","region","amount","profile"
1,"v1","ind_test_steel_demand.csv",2021,"exo_steel","De",1000.0,1.0
2,"v1","ind_test_steel_demand.csv",2024,"exo_steel","De",1000.0,1.0
3,"v1","ind_test_steel_demand.csv",2027,"exo_steel","De",1000.0,1.0
4,"v1","ind_test_steel_demand.csv",2030,"exo_steel","De",1000.0,1.0
5,"v1","ind_test_steel_demand.csv",2035,"exo_steel","De",1000.0,1.0
6,"v1","ind_test_steel_demand.csv",2040,"exo_steel","De",1000.0,1.0
7,"v1","ind_test_steel_demand.csv",2045,"exo_steel","De",1000.0,1.0
8,"v1","ind_test_steel_demand.csv",2050,"exo_steel","De",1000.0,1.0
9,"v1","ind_test_steel_demand.csv",2060,"exo_steel","De",1000.0,1.0
10,"v1","ind_test_steel_demand.csv",2070,"exo_steel","De",1000.0,1.0
